name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,29.582563900233556,29.582563900233556,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,31.026494468096644,31.026494468096644,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,34.47345693324072,34.47345693324072,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,29.400077799800783,29.400077799800783,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,30.742263898719102,30.742263898719102,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,9.378263910272807,9.378263910272807,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,7.669746333512625,7.669746333512625,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,8.43111363620582,8.43111363620582,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,9.40071079393794,9.40071079393794,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,7.6785825964945715,7.6785825964945715,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,8.434979545629837,8.434979545629837,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,24.60260139972282,24.60260139972282,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,21.32375833267967,21.32375833267967,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,22.44556110041837,22.44556110041837,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,24.56849166774191,24.56849166774191,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,21.304329166499276,21.304329166499276,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,22.41378056545121,22.41378056545121,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,34.40252500004135,34.40252500004135,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,29.32659303381418,29.32659303381418,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,30.724448600085452,30.724448600085452,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,34.35762776643969,34.35762776643969,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,29.278498598917697,29.278498598917697,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,30.704799998784438,30.704799998784438,0.0
LayerNorm(dim=768),torch,mps,False,64,64,,,,1.4480467439947151,1.4480467439947151,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,,,,0.24519708364344991,0.24519708364344991,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,,,,0.24526299634258555,0.24526299634258555,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,,,,1.3235154873631798,1.3235154873631798,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,,,,0.9587466469689083,0.9587466469689083,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,,,,1.0892267699819058,1.0892267699819058,0.0
Softmax(dim=768),torch,mps,False,64,64,,,,0.7061463420097602,0.7061463420097602,0.0
Softmax(dim=768),mlx,metal,False,64,64,,,,0.2505474137784592,0.2505474137784592,0.0
Softmax(dim=768),mlx,metal,True,64,64,,,,0.2463191504545314,0.2463191504545314,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,4.495958326032803,4.495958326032803,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,3.545183262696995,3.545183262696995,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,4.066660965924175,4.066660965924175,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,4.547007400025096,4.547007400025096,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,3.555490546311964,3.555490546311964,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,4.06406885624658,4.06406885624658,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,11.86411666761463,11.86411666761463,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,10.362303978498941,10.362303978498941,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,11.069865522916768,11.069865522916768,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,11.84604026687642,11.84604026687642,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,10.348321023312481,10.348321023312481,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,11.084151499248533,11.084151499248533,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,16.161986133859802,16.161986133859802,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,13.944729816902315,13.944729816902315,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,14.740085938683478,14.740085938683478,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,16.197222232585773,16.197222232585773,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,13.94863006002693,13.94863006002693,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,14.737485655132332,14.737485655132332,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,4.530974236232313,4.530974236232313,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,3.5443149745795814,3.5443149745795814,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,4.061550521642069,4.061550521642069,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,4.523363101001525,4.523363101001525,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,3.5498555758533903,3.5498555758533903,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,4.065716880449277,4.065716880449277,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,11.868868067782993,11.868868067782993,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,10.355579717408704,10.355579717408704,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,11.081325750141827,11.081325750141827,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,11.854536099902665,11.854536099902665,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,10.350223499699496,10.350223499699496,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,11.086468750198202,11.086468750198202,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,16.20288473398735,16.20288473398735,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,13.95620833412095,13.95620833412095,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,14.731606781424489,14.731606781424489,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,16.178522233773645,16.178522233773645,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,13.992407817788648,13.992407817788648,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,14.729359848636456,14.729359848636456,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,4.762739583384246,4.762739583384246,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,3.8203874999784273,3.8203874999784273,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,4.339367800011215,4.339367800011215,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,4.770858696682136,4.770858696682136,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,3.8132641426013185,3.8132641426013185,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,4.332240909041667,4.332240909041667,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,12.099197200344255,12.099197200344255,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,10.622720931234314,10.622720931234314,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,11.400938476158661,11.400938476158661,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,12.027330533601344,12.027330533601344,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,10.641702534739188,10.641702534739188,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,11.40799806967681,11.40799806967681,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,16.563211100098368,16.563211100098368,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,14.467623686869047,14.467623686869047,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,15.349302418349732,15.349302418349732,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,16.612509733143572,16.612509733143572,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,14.52172915560368,14.52172915560368,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,15.378399192535829,15.378399192535829,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,4.782025839667767,4.782025839667767,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,3.8036938074232856,3.8036938074232856,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,4.336072247872693,4.336072247872693,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,4.803819079442244,4.803819079442244,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,3.7880545455581425,3.7880545455581425,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,4.328187117988074,4.328187117988074,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,12.08157779959341,12.08157779959341,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,10.674856581486935,10.674856581486935,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,11.385513558918827,11.385513558918827,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,12.093426399709037,12.093426399709037,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,10.680897279133545,10.680897279133545,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,11.383752976100714,11.383752976100714,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,16.610940266400576,16.610940266400576,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,14.560908844941878,14.560908844941878,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,15.377775548146136,15.377775548146136,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,16.563525000431884,16.563525000431884,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,14.487919250314008,14.487919250314008,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,15.344461031828917,15.344461031828917,0.0
LayerNorm(dim=768),torch,mps,False,32,512,,,,1.678748723441878,1.678748723441878,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,,,,0.5748187586908307,0.5748187586908307,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,,,,0.6422963183629824,0.6422963183629824,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,,,,3.3652530358680948,3.3652530358680948,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,,,,3.156922358629477,3.156922358629477,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,,,,3.4772637766816707,3.4772637766816707,0.0
Softmax(dim=768),torch,mps,False,32,512,,,,0.8566139705876327,0.8566139705876327,0.0
Softmax(dim=768),mlx,metal,False,32,512,,,,0.580788875075606,0.580788875075606,0.0
Softmax(dim=768),mlx,metal,True,32,512,,,,0.6061972655212836,0.6061972655212836,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,21.90512776724063,21.90512776724063,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,16.58213193489549,16.58213193489549,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,17.94763890017445,17.94763890017445,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,21.715474999897804,21.715474999897804,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,16.562241667027894,16.562241667027894,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,17.919802766603727,17.919802766603727,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,51.9217180670239,51.9217180670239,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,43.50889443497484,43.50889443497484,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,45.68857499980368,45.68857499980368,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,51.89779999976357,51.89779999976357,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,43.458524998277426,43.458524998277426,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,45.61990553435559,45.61990553435559,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,75.09397083388951,75.09397083388951,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,60.8455819330023,60.8455819330023,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,63.33777360074843,63.33777360074843,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,75.11916526515658,75.11916526515658,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,60.89457360018665,60.89457360018665,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,63.292572232118495,63.292572232118495,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,21.780091665762786,21.780091665762786,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,16.56727636582218,16.56727636582218,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,17.933419432180624,17.933419432180624,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,21.726926398696378,21.726926398696378,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,16.581006934090208,16.581006934090208,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,17.921504166830953,17.921504166830953,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,51.877063900853194,51.877063900853194,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,43.70535279934605,43.70535279934605,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,45.68475556637471,45.68475556637471,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,51.85562916837322,51.85562916837322,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,43.71915279965227,43.71915279965227,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,45.675612501023956,45.675612501023956,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,75.16407499982354,75.16407499982354,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,61.081787499521546,61.081787499521546,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,63.470675000765674,63.470675000765674,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,74.95942499954253,74.95942499954253,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,61.026341667942084,61.026341667942084,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,63.243850000435486,63.243850000435486,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,25.6108430660485,25.6108430660485,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,19.975615300548572,19.975615300548572,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,21.365647233324125,21.365647233324125,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,25.559913865678634,25.559913865678634,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,19.97372639986376,19.97372639986376,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,21.472133333251502,21.472133333251502,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,56.6676277667284,56.6676277667284,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,46.86467223218642,46.86467223218642,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,62.600397235170625,62.600397235170625,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,156.0872805324228,156.0872805324228,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,74.46138053395164,74.46138053395164,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,84.5012027673268,84.5012027673268,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,143.87377916524807,143.87377916524807,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,120.80620693353315,120.80620693353315,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,122.33579859991248,122.33579859991248,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,141.99696113355458,141.99696113355458,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,111.00429583263274,111.00429583263274,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,133.9300680323504,133.9300680323504,0.0
