name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,24.922337499447167,24.922337499447167,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,26.054393750382587,26.054393750382587,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,28.305479150731117,28.305479150731117,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,24.560935399495065,24.560935399495065,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,25.981168751604855,25.981168751604855,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,8.162618883515654,8.162618883515654,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,6.464042509573379,6.464042509573379,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,7.09484570325003,7.09484570325003,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,8.15225834293025,8.15225834293025,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,6.499254332690422,6.499254332690422,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,7.109599849121329,7.109599849121329,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,20.316743751754984,20.316743751754984,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,18.356397541841336,18.356397541841336,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,19.26749817389266,19.26749817389266,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,20.360812501166947,20.360812501166947,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,18.028412863548677,18.028412863548677,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,18.857206456066873,18.857206456066873,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,28.325893750297837,28.325893750297837,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,25.014833352179267,25.014833352179267,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,25.645783299114555,25.645783299114555,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,28.264547951403074,28.264547951403074,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,24.698120797984302,24.698120797984302,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,25.614045799011365,25.614045799011365,0.0
LayerNorm(dim=768),torch,mps,False,64,64,,,,0.8070757888570621,0.8070757888570621,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,,,,0.46647216380229456,0.46647216380229456,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,,,,0.35625300482094574,0.35625300482094574,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,,,,1.114469413815314,1.114469413815314,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,,,,0.9781127515121956,0.9781127515121956,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,,,,1.3032450977548518,1.3032450977548518,0.0
Softmax(dim=768),torch,mps,False,64,64,,,,0.3868673466552352,0.3868673466552352,0.0
Softmax(dim=768),mlx,metal,False,64,64,,,,0.3167025037083789,0.3167025037083789,0.0
Softmax(dim=768),mlx,metal,True,64,64,,,,0.2986181318486516,0.2986181318486516,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,4.038265305191127,4.038265305191127,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,3.11604389259758,3.11604389259758,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,3.6371780224726535,3.6371780224726535,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,4.081084904752953,4.081084904752953,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,3.116584612218169,3.116584612218169,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,3.631538793112783,3.631538793112783,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,10.143411289449901,10.143411289449901,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,9.234883324825205,9.234883324825205,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,9.95266158559655,9.95266158559655,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,10.13898611051479,10.13898611051479,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,8.946010692176433,8.946010692176433,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,10.000952380886744,10.000952380886744,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,13.90201540629345,13.90201540629345,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,12.481528625357896,12.481528625357896,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,13.18324264823733,13.18324264823733,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,13.880461640655994,13.880461640655994,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,12.537841912810965,12.537841912810965,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,13.25680859554268,13.25680859554268,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,4.011228175220331,4.011228175220331,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,3.092128690229152,3.092128690229152,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,3.762581484967514,3.762581484967514,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,4.040472796281838,4.040472796281838,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,3.1116785714402795,3.1116785714402795,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,3.596812043764183,3.596812043764183,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,10.192269357503392,10.192269357503392,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,8.931941867462898,8.931941867462898,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,9.980829357768275,9.980829357768275,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,10.172460937610595,10.172460937610595,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,8.945405781876458,8.945405781876458,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,9.995090117309848,9.995090117309848,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,13.87320167850703,13.87320167850703,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,12.526511914828527,12.526511914828527,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,13.234707032097504,13.234707032097504,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,13.872914998792112,13.872914998792112,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,12.564727940651423,12.564727940651423,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,13.242054688817007,13.242054688817007,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,4.202895355410874,4.202895355410874,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,3.2658059799084156,3.2658059799084156,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,3.763524235145436,3.763524235145436,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,4.237338057104147,4.237338057104147,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,3.2623677183331434,3.2623677183331434,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,3.7473456784622905,3.7473456784622905,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,10.28795699934445,10.28795699934445,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,9.11230586379216,9.11230586379216,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,10.11858738975872,10.11858738975872,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,10.289681451996007,10.289681451996007,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,9.106267045188526,9.106267045188526,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,10.202021971862349,10.202021971862349,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,14.145341348082114,14.145341348082114,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,12.364082059568979,12.364082059568979,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,13.023147155763581,13.023147155763581,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,14.139651679433882,14.139651679433882,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,12.777978545548677,12.777978545548677,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,13.073284090778818,13.073284090778818,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,4.142314821688665,4.142314821688665,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,3.283253318189223,3.283253318189223,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,3.8082999073044763,3.8082999073044763,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,4.158671978771924,4.158671978771924,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,3.295075611310528,3.295075611310528,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,3.783672494733686,3.783672494733686,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,10.3108000010252,10.3108000010252,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,9.436776692895458,9.436776692895458,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,10.140908714328404,10.140908714328404,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,10.303613517015915,10.303613517015915,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,9.135007685185165,9.135007685185165,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,10.232157274731435,10.232157274731435,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,14.1490086656025,14.1490086656025,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,12.39814383781425,12.39814383781425,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,13.506485687685199,13.506485687685199,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,14.145182290424904,14.145182290424904,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,12.377542881842922,12.377542881842922,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,13.015450500461156,13.015450500461156,0.0
LayerNorm(dim=768),torch,mps,False,32,512,,,,1.5444398054064044,1.5444398054064044,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,,,,0.6657047152758524,0.6657047152758524,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,,,,0.7157072727568448,0.7157072727568448,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,,,,2.9609980152195527,2.9609980152195527,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,,,,2.8567769605775966,2.8567769605775966,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,,,,3.0553298614298305,3.0553298614298305,0.0
Softmax(dim=768),torch,mps,False,32,512,,,,1.4812194334808737,1.4812194334808737,0.0
Softmax(dim=768),mlx,metal,False,32,512,,,,0.6952628383361217,0.6952628383361217,0.0
Softmax(dim=768),mlx,metal,True,32,512,,,,0.710693255920584,0.710693255920584,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,18.342676619622146,18.342676619622146,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,14.521847222500515,14.521847222500515,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,15.627455259500831,15.627455259500831,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,18.34105204907246,18.34105204907246,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,14.53194793014388,14.53194793014388,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,15.932040112265557,15.932040112265557,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,42.65159374917857,42.65159374917857,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,37.816429149825126,37.816429149825126,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,38.74134585203137,38.74134585203137,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,42.66328334924765,42.66328334924765,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,37.44306459848303,37.44306459848303,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,38.74831454886589,38.74831454886589,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,61.26054375199601,61.26054375199601,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,52.590397899621166,52.590397899621166,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,53.93246250168886,53.93246250168886,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,61.28657500084955,61.28657500084955,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,52.54555420251563,52.54555420251563,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,53.954191648517735,53.954191648517735,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,18.334309523370827,18.334309523370827,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,14.53010337125441,14.53010337125441,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,15.982240740278804,15.982240740278804,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,18.31926454906352,18.31926454906352,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,14.54554024104286,14.54554024104286,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,15.955842591615188,15.955842591615188,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,42.72316040005535,42.72316040005535,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,37.88875000027474,37.88875000027474,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,38.753443749737926,38.753443749737926,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,42.74966664961539,42.74966664961539,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,37.927920851507224,37.927920851507224,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,38.78067295008805,38.78067295008805,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,61.27374789793976,61.27374789793976,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,52.68843329977244,52.68843329977244,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,53.94766669778619,53.94766669778619,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,61.32819375197869,61.32819375197869,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,52.65540414839052,52.65540414839052,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,53.988399999798276,53.988399999798276,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,20.78781460004393,20.78781460004393,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,16.926909709582105,16.926909709582105,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,18.012230917520355,18.012230917520355,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,20.75016454909928,20.75016454909928,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,17.10986376901229,17.10986376901229,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,18.008930543146562,18.008930543146562,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,44.582460398669355,44.582460398669355,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,39.8682708007982,39.8682708007982,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,42.19344794983044,42.19344794983044,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,44.66172499815002,44.66172499815002,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,39.890083350474015,39.890083350474015,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,42.21334170142654,42.21334170142654,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,65.06470204913057,65.06470204913057,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,57.33142080134712,57.33142080134712,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,60.952972900122404,60.952972900122404,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,65.06060204992536,65.06060204992536,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,57.34467294823844,57.34467294823844,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,60.86379789921921,60.86379789921921,0.0
