name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,24.908935450366698,24.908935450366698,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,26.035862500430085,26.035862500430085,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,28.328529148711823,28.328529148711823,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,24.933233301271684,24.933233301271684,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,25.626572949113324,25.626572949113324,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,8.166017553058305,8.166017553058305,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,6.443899430952774,6.443899430952774,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,7.417307563380084,7.417307563380084,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,8.139751206138445,8.139751206138445,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,6.463956140929408,6.463956140929408,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,7.401085600510917,7.401085600510917,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,20.321256248280406,20.321256248280406,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,18.26768575119786,18.26768575119786,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,18.81383695518193,18.81383695518193,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,20.373158348957077,20.373158348957077,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,18.43108141011643,18.43108141011643,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,19.35369021552817,19.35369021552817,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,28.35271875082981,28.35271875082981,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,25.070802101981826,25.070802101981826,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,25.6020520493621,25.6020520493621,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,28.309022952453233,28.309022952453233,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,24.659543752204627,24.659543752204627,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,25.603406250593252,25.603406250593252,0.0
LayerNorm(dim=768),torch,mps,False,64,64,,,,0.6898108737363192,0.6898108737363192,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,,,,0.30610871435205883,0.30610871435205883,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,,,,0.2965215534453556,0.2965215534453556,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,,,,1.0848695988605879,1.0848695988605879,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,,,,0.9355618107669592,0.9355618107669592,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,,,,1.1901465793832755,1.1901465793832755,0.0
Softmax(dim=768),torch,mps,False,64,64,,,,0.32623222867521096,0.32623222867521096,0.0
Softmax(dim=768),mlx,metal,False,64,64,,,,0.2852204941316611,0.2852204941316611,0.0
Softmax(dim=768),mlx,metal,True,64,64,,,,0.2779807407339966,0.2779807407339966,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,4.042625792965926,4.042625792965926,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,3.0909657537337547,3.0909657537337547,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,3.5929596529489287,3.5929596529489287,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,4.065081686028005,4.065081686028005,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,3.1091593328811644,3.1091593328811644,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,3.774561042057901,3.774561042057901,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,10.159386893584658,10.159386893584658,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,8.921909090449018,8.921909090449018,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,10.13040953747383,10.13040953747383,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,10.149878906304366,10.149878906304366,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,8.943128205525378,8.943128205525378,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,9.979579268341384,9.979579268341384,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,13.90062499989721,13.90062499989721,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,12.570837250677869,12.570837250677869,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,12.690828440313721,12.690828440313721,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,13.859208321664482,13.859208321664482,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,12.325477940441274,12.325477940441274,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,12.707251242263187,12.707251242263187,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,4.005293859160718,4.005293859160718,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,3.1038656913764537,3.1038656913764537,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,3.577673684585055,3.577673684585055,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,4.010655611934026,4.010655611934026,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,3.0950188978480315,3.0950188978480315,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,3.5562605275977197,3.5562605275977197,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,10.190825257825875,10.190825257825875,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,8.942320428711051,8.942320428711051,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,9.990946166605378,9.990946166605378,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,10.162340032102,10.162340032102,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,8.939209365762952,8.939209365762952,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,9.95077132545195,9.95077132545195,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,13.921608359087259,13.921608359087259,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,12.513430577448823,12.513430577448823,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,12.693906545102822,12.693906545102822,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,64,,,,13.896663043060867,13.896663043060867,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,64,,,,12.533627372301583,12.533627372301583,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,64,,,,13.250467182264071,13.250467182264071,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,4.143020826562021,4.143020826562021,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,3.2717210174862132,3.2717210174862132,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,3.776638892651092,3.776638892651092,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,4.170168927786025,4.170168927786025,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,3.275639897579477,3.275639897579477,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,3.7712960825849544,3.7712960825849544,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,10.38873611078425,10.38873611078425,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,9.121952499262989,9.121952499262989,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,10.156557300069835,10.156557300069835,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,10.32224649922379,10.32224649922379,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,9.207020348566044,9.207020348566044,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,10.144109374959953,10.144109374959953,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,14.136125000991992,14.136125000991992,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,12.707266423879474,12.707266423879474,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,13.026560483981044,13.026560483981044,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,14.113921875832602,14.113921875832602,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,12.347566963788788,12.347566963788788,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,13.514359733865907,13.514359733865907,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,4.073311914024608,4.073311914024608,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,3.33076363814802,3.33076363814802,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,3.710969938109293,3.710969938109293,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,4.27920831594077,4.27920831594077,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,3.263826286403106,3.263826286403106,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,3.9075333292462995,3.9075333292462995,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,10.432895844132872,10.432895844132872,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,9.228655556216836,9.228655556216836,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,9.901093282362284,9.901093282362284,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,10.426273598568514,10.426273598568514,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,9.36307655891057,9.36307655891057,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,9.820564498936402,9.820564498936402,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,14.36210999963805,14.36210999963805,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,12.490800516609328,12.490800516609328,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,13.156860294710736,13.156860294710736,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,14.469171680975705,14.469171680975705,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,12.859133111002544,12.859133111002544,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,13.800359058864963,13.800359058864963,0.0
LayerNorm(dim=768),torch,mps,False,32,512,,,,0.9980873906099033,0.9980873906099033,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,,,,0.6010629235510239,0.6010629235510239,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,,,,0.6529684581757424,0.6529684581757424,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,,,,2.9980493166173496,2.9980493166173496,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,,,,2.832456842796611,2.832456842796611,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,,,,3.09014090876603,3.09014090876603,0.0
Softmax(dim=768),torch,mps,False,32,512,,,,0.5302355922241178,0.5302355922241178,0.0
Softmax(dim=768),mlx,metal,False,32,512,,,,0.579884000026253,0.579884000026253,0.0
Softmax(dim=768),mlx,metal,True,32,512,,,,0.6269386886352939,0.6269386886352939,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,18.708483350928873,18.708483350928873,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,14.667462354766265,14.667462354766265,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,15.851008930310075,15.851008930310075,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,18.320299999322742,18.320299999322742,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,14.561737665509874,14.561737665509874,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,16.114001616817685,16.114001616817685,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,43.177608351106755,43.177608351106755,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,37.72715419763699,37.72715419763699,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,38.86578750098124,38.86578750098124,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,42.87066874967422,42.87066874967422,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,37.56068749935366,37.56068749935366,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,38.87960209976882,38.87960209976882,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,61.67767084843945,61.67767084843945,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,52.712689599138685,52.712689599138685,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,54.27734999975655,54.27734999975655,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,61.474050002289005,61.474050002289005,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,52.8306687483564,52.8306687483564,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,53.90470624843147,53.90470624843147,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,18.306341650895774,18.306341650895774,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,14.482160268996198,14.482160268996198,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,15.730639998801053,15.730639998801053,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,18.318424999597482,18.318424999597482,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,14.604675571068324,14.604675571068324,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,15.656192307897772,15.656192307897772,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,43.044529150938615,43.044529150938615,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,37.71454585075844,37.71454585075844,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,38.98292710073292,38.98292710073292,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,43.14574375166558,43.14574375166558,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,37.755835402640514,37.755835402640514,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,38.86180205154233,38.86180205154233,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,61.856168750091456,61.856168750091456,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,52.90076874953229,52.90076874953229,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,54.22131039958913,54.22131039958913,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,512,,,,61.51292085123714,61.51292085123714,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,512,,,,52.85822915029712,52.85822915029712,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,512,,,,54.19800414820202,54.19800414820202,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,20.96375625114888,20.96375625114888,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,17.007308999988407,17.007308999988407,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,18.168788206821773,18.168788206821773,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,20.932972949231043,20.932972949231043,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,16.937387124926317,16.937387124926317,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,18.215701680164784,18.215701680164784,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,44.74441665224731,44.74441665224731,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,40.28093334927689,40.28093334927689,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,42.4392020504456,42.4392020504456,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,44.62595625082031,44.62595625082031,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,40.21666045009624,40.21666045009624,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,42.40070414962247,42.40070414962247,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,65.22797500074375,65.22797500074375,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,57.362635401659645,57.362635401659645,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,61.18250209838152,61.18250209838152,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,65.49094374931883,65.49094374931883,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,57.577072898857296,57.577072898857296,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,61.187991651240736,61.187991651240736,0.0
